,Predicted_Bikes_Count
0,995
1,2306
2,2592
3,2814
4,2556
5,1328
6,2761
7,1006
8,2150
9,1307
10,1483
11,1542
12,1636
13,1501
14,1222
15,1402
16,1226
17,725
18,997
19,1182
20,2381
21,1890
22,2213
23,2036
24,2226
25,2155
26,2049
27,2703
28,3990
29,2148
30,2820
31,1277
32,1585
33,2066
34,2712
35,1218
36,2153
37,1529
38,-1004
39,1002
40,1832
41,2125
42,2658
43,1985
44,2733
45,2575
46,1309
47,2004
48,1910
49,2737
50,3089
51,1878
52,1429
53,1880
54,2480
55,2724
56,1926
57,4311
58,2256
59,3336
60,2601
61,2235
62,2361
63,2712
64,3638
65,1912
66,2481
67,2991
68,4385
69,4598
70,4943
71,4820
72,2528
73,4243
74,3641
75,4597
76,4278
77,3776
78,4396
79,4302
80,3381
81,2441
82,2975
83,2993
84,4484
85,4215
86,2770
87,2963
88,2963
89,3082
90,4747
91,4746
92,3785
93,3332
94,3861
95,4700
96,4373
97,3892
98,3042
99,3236
100,3815
101,4470
102,4907
103,4769
104,4791
105,3064
106,5000
107,4469
108,4451
109,-197
110,2008
111,3020
112,4586
113,3695
114,3459
115,2655
116,3977
117,2997
118,4655
119,4180
120,3992
121,4740
122,3956
123,4132
124,4256
125,4222
126,4147
127,4261
128,4874
129,4913
130,4834
131,3669
132,4347
133,4814
134,4791
135,4879
136,5252
137,4850
138,3580
139,4441
140,4438
141,4692
142,4557
143,4452
144,4518
145,4481
146,4338
147,4046
148,5125
149,3858
150,4836
151,4975
152,4869
153,4144
154,5203
155,5071
156,5318
157,5357
158,5225
159,4519
160,4013
161,4617
162,4675
163,5037
164,5156
165,4922
166,3923
167,4944
168,4680
169,4591
170,4322
171,4739
172,4733
173,4681
174,4692
175,5176
176,4865
177,4730
178,4304
179,4551
180,4491
181,4672
182,4552
183,4604
184,4706
185,4596
186,4395
187,3919
188,4724
189,5068
190,5179
191,4723
192,4547
193,4288
194,4242
195,4704
196,4415
197,4342
198,3363
199,1733
200,4460
201,4348
202,4132
203,5122
204,4229
205,4386
206,4226
207,4778
208,4570
209,4593
210,4819
211,4479
212,3627
213,4132
214,3755
215,3676
216,4044
217,4124
218,4381
219,3832
220,4191
221,5228
222,5189
223,4675
224,4940
225,5255
226,4740
227,4801
228,4151
229,4591
230,5097
231,5053
232,5233
233,4764
234,4219
235,4099
236,4753
237,4917
238,5132
239,5354
240,4925
241,4146
242,4398
243,4749
244,4517
245,4361
246,3923
247,4791
248,3717
249,5114
250,4990
251,5428
252,5372
253,5471
254,5383
255,5178
256,5368
257,4383
258,4070
259,4957
260,5072
261,5143
262,4810
263,4790
264,5189
265,5021
266,5181
267,4425
268,4717
269,4897
270,5066
271,4638
272,2907
273,4955
274,4588
275,5375
276,4655
277,3001
278,3252
279,3508
280,4867
281,3989
282,4243
283,4083
284,4839
285,4060
286,4847
287,4214
288,4190
289,4415
290,4966
291,4289
292,5318
293,5241
294,5455
295,4037
296,4404
297,4361
298,3756
299,819
300,2345
301,3136
302,3472
303,3509
304,2846
305,3465
306,3677
307,3088
308,2214
309,3199
310,3476
311,4191
312,4124
313,4661
314,2422
315,3094
316,3045
317,3782
318,3569
319,3379
320,3118
321,3661
322,4075
323,4251
324,4155
325,2570
326,2907
327,4123
328,2071
329,3001
330,3014
331,3234
332,2235
333,2314
334,3165
335,3757
336,2822
337,2057
338,2172
339,2190
340,1922
341,2043
342,2001
343,1739
344,2063
345,1952
346,2757
347,2010
348,2347
349,2754
350,2463
351,2259
352,1973
353,1290
354,1816
355,1289
356,1725
357,-818
358,1009
359,1622
360,1545
