date,wcond,temp,atemp,hum,wind,count
2023-01-01,1,10.2,13.8,68.56,12.49,1697.0
2023-01-02,1,6.2,7.6,37.75,21.43,1163.0
2023-01-03,1,1.1,1.3,43.68,23.77,1120.0
2023-01-04,2,-0.6,1.0,41.04,12.01,1917.0
2023-01-05,1,5.9,8.9,51.89,8.45,2567.0
2023-01-06,1,8.7,12.0,53.67,10.91,2789.0
2023-01-07,1,11.1,14.5,52.64,11.36,2626.0
2023-01-08,1,8.8,12.0,46.04,12.45,1515.0
2023-01-09,2,4.2,7.4,69.47,6.43,2480.0
2023-01-10,1,7.7,10.9,64.01,12.19,1308.0
2023-01-11,2,6.2,9.1,83.9,8.53,2079.0
2023-01-12,2,10.7,14.1,79.49,11.76,1447.0
2023-01-13,1,6.2,7.5,50.24,24.58,1710.0
2023-01-14,1,2.4,4.2,45.29,12.17,1557.0
2023-01-15,1,1.8,3.1,41.5,16.33,1545.0
2023-01-16,1,2.8,4.5,51.73,15.04,1579.0
2023-01-17,2,10.3,13.2,70.89,22.69,1385.0
2023-01-18,1,7.4,8.8,43.89,27.0,1691.0
2023-01-19,1,2.8,4.5,49.25,14.31,1262.0
2023-01-20,2,3.9,6.0,44.55,13.18,841.0
2023-01-21,2,2.1,3.7,82.29,14.47,1050.0
2023-01-22,2,1.7,3.1,78.83,12.98,1163.0
2023-01-23,2,4.0,7.2,90.21,7.2,2262.0
2023-01-24,1,9.0,12.5,82.75,8.04,2030.0
2023-01-25,1,7.1,9.7,63.73,10.47,2477.0
2023-01-26,2,9.0,12.8,76.19,4.77,2078.0
2023-01-27,2,12.4,15.8,73.38,22.27,2490.0
2023-01-28,1,7.9,11.3,53.79,13.7,2163.0
2023-01-29,1,6.6,8.6,30.81,15.6,2056.0
2023-01-30,1,6.0,8.1,39.68,14.03,2543.0
2023-01-31,1,11.0,14.1,41.25,17.02,3867.0
2023-02-01,1,14.2,18.3,50.28,12.29,2367.0
2023-02-02,2,11.4,14.9,66.62,12.17,2609.0
2023-02-03,1,7.8,10.5,52.14,11.6,1546.0
2023-02-04,2,5.8,8.6,77.18,7.92,1563.0
2023-02-05,2,5.9,8.2,68.1,11.44,2044.0
2023-02-06,1,6.6,9.8,61.6,10.0,2678.0
2023-02-07,1,9.5,13.1,49.13,9.58,1543.0
2023-02-08,2,5.5,8.3,71.57,8.69,1965.0
2023-02-09,1,5.9,8.1,55.65,12.61,1763.0
2023-02-10,2,6.5,9.7,53.46,7.6,-170.0
2023-02-11,3,4.2,5.5,72.39,18.84,940.0
2023-02-12,1,0.2,0.1,45.99,26.6,1781.0
2023-02-13,1,4.1,6.4,40.71,10.87,2210.0
2023-02-14,2,8.1,11.7,50.37,9.18,2481.0
2023-02-15,1,9.3,12.6,52.59,11.8,2274.0
2023-02-16,2,8.0,11.5,74.54,5.94,2507.0
2023-02-17,1,9.1,12.6,62.82,13.38,2546.0
2023-02-18,1,9.2,12.8,52.92,12.41,1600.0
2023-02-19,2,6.5,8.3,51.07,16.45,1935.0
2023-02-20,1,6.5,8.7,50.27,14.89,2047.0
2023-02-21,1,6.8,9.8,58.84,13.37,2764.0
2023-02-22,1,11.2,14.6,56.22,15.24,3158.0
2023-02-23,1,13.6,17.2,54.9,12.41,2194.0
2023-02-24,2,11.7,15.5,73.01,15.44,1452.0
2023-02-25,1,6.9,7.8,39.19,27.41,2091.0
2023-02-26,1,6.4,8.4,40.59,13.34,2450.0
2023-02-27,1,10.0,12.9,48.59,17.42,2652.0
2023-02-28,1,9.7,12.7,39.19,12.57,2072.0
2023-03-01,2,9.1,12.4,79.67,11.64,4013.0
2023-03-02,1,14.9,18.8,60.93,14.75,2513.0
2023-03-03,2,9.5,13.0,65.05,9.42,3063.0
2023-03-04,2,12.0,15.7,61.5,10.47,2462.0
2023-03-05,1,8.4,10.2,39.93,21.75,2194.0
2023-03-06,1,5.0,7.1,50.12,14.88,2228.0
2023-03-07,1,5.6,7.8,45.21,13.06,2448.0
2023-03-08,1,11.6,14.3,50.82,22.48,3533.0
2023-03-09,1,16.6,21.2,56.18,28.7,2303.0
2023-03-10,2,11.8,14.9,40.3,26.96,2325.0
2023-03-11,1,6.8,8.9,34.69,14.67,2815.0
2023-03-12,1,9.8,13.0,47.22,14.47,4107.0
2023-03-13,1,14.1,18.0,48.43,13.5,4343.0
2023-03-14,1,18.2,22.1,61.13,15.4,4716.0
2023-03-15,1,18.5,22.4,50.2,7.48,4609.0
2023-03-16,1,17.9,21.6,57.38,9.74,2635.0
2023-03-17,2,12.9,16.8,83.37,7.36,4087.0
2023-03-18,2,16.1,20.3,74.83,7.2,3614.0
2023-03-19,2,14.4,18.2,80.19,8.25,4199.0
2023-03-20,1,17.3,21.6,72.15,10.55,4262.0
2023-03-21,1,18.0,21.9,79.98,7.88,3808.0
2023-03-22,2,16.8,20.7,81.3,5.82,4117.0
2023-03-23,1,17.7,21.6,82.29,7.64,4290.0
2023-03-24,2,19.7,23.5,68.72,7.56,3371.0
2023-03-25,2,15.6,19.3,87.66,12.53,2415.0
2023-03-26,2,12.9,16.9,87.2,14.35,2772.0
2023-03-27,1,13.3,16.9,47.31,25.14,3054.0
2023-03-28,1,8.3,10.8,28.71,12.17,3977.0
2023-03-29,1,14.9,18.5,47.64,18.96,3922.0
2023-03-30,1,15.3,19.1,43.48,20.78,2759.0
2023-03-31,2,10.2,13.8,57.5,8.97,2784.0
2023-04-01,2,12.4,16.1,73.09,16.29,2991.0
2023-04-02,2,12.5,15.9,66.95,11.2,2895.0
2023-04-03,1,12.8,16.4,49.93,20.29,4524.0
2023-04-04,1,14.1,18.1,39.27,6.51,4381.0
2023-04-05,1,17.2,21.7,46.49,11.76,3485.0
2023-04-06,1,12.8,16.6,37.04,14.27,2855.0
2023-04-07,1,11.5,14.5,37.33,19.53,3389.0
2023-04-08,1,12.9,16.3,25.16,17.87,4351.0
2023-04-09,1,15.5,19.6,27.31,15.12,3931.0
2023-04-10,1,15.1,18.8,31.43,23.28,3449.0
2023-04-11,1,13.3,16.8,43.06,16.21,2742.0
2023-04-12,1,9.3,11.9,46.49,19.19,2764.0
2023-04-13,1,11.3,14.4,46.16,18.88,3509.0
2023-04-14,1,13.1,16.6,40.42,10.11,4253.0
